f3ece2,::1,GET,http://localhost:8000/,1727734692,,200,request
99280b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727734695,6b8ded,200,request
6b8ded,::1,GET,http://localhost:8000/login,1727734695,,200,request
0e046d,::1,GET,http://localhost:8000/cart/quantity,1727734695,,401,request
f63b7d,::1,POST,http://localhost:8000/login,1727734706,,302,request
4c111e,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727734706,6095ab,200,request
6095ab,::1,GET,http://localhost:8000/,1727734706,,200,request
901222,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727734708,d22bb0,200,request
d22bb0,::1,GET,http://localhost:8000/profil,1727734708,,200,request
10907b,::1,GET,http://localhost:8000/cart/quantity,1727734708,,401,request
c69aad,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727734732,c51234,200,request
c51234,::1,GET,http://localhost:8000/profil,1727734732,,200,request
2de48e,::1,GET,http://localhost:8000/cart/quantity,1727734733,,401,request
945112,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727734737,991f8f,200,request
991f8f,::1,GET,http://localhost:8000/cart,1727734737,,200,request
967593,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727734746,2f1595,200,request
2f1595,::1,GET,http://localhost:8000/,1727734746,,200,request
bebae8,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727734752,ff9d42,200,request
ff9d42,::1,GET,http://localhost:8000/,1727734752,,200,request
e2e200,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727734755,b4ffbd,200,request
b4ffbd,::1,GET,http://localhost:8000/category/promotion,1727734755,,200,request
bb4da1,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727734764,abd63f,200,request
abd63f,::1,GET,http://localhost:8000/,1727734764,,200,request
fce621,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727734840,103cf0,200,request
103cf0,::1,GET,http://localhost:8000/,1727734840,,200,request
664f1a,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727734842,e3447e,200,request
e3447e,::1,GET,http://localhost:8000/cart,1727734842,,200,request
ebe5ef,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727734857,d80104,200,request
d80104,::1,GET,http://localhost:8000/,1727734857,,200,request
f72b29,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727735139,1b9d48,200,request
1b9d48,::1,GET,http://localhost:8000/cart,1727735139,,200,request
429b70,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727735236,7917b6,200,request
7917b6,::1,GET,http://localhost:8000/cart,1727735236,,200,request
5bc8bc,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727735238,0b2998,200,request
0b2998,::1,GET,http://localhost:8000/,1727735238,,200,request
0e7362,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727735240,bb8bfe,200,request
bb8bfe,::1,GET,http://localhost:8000/cart,1727735240,,200,request
bf4b4f,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727735243,bc52f1,200,request
bc52f1,::1,GET,http://localhost:8000/profil,1727735243,,200,request
eca7a0,::1,GET,http://localhost:8000/cart/quantity,1727735243,,401,request
9f36d2,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727735254,6e49a5,200,request
6e49a5,::1,GET,http://localhost:8000/,1727735254,,200,request
a06e2d,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727735335,f4b1ac,200,request
f4b1ac,::1,GET,http://localhost:8000/category/Boutique,1727735335,,200,request
a1871d,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727735424,32be01,200,request
32be01,::1,GET,http://localhost:8000/,1727735424,,200,request
7f5db4,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727736757,a8fbb5,200,request
a8fbb5,::1,GET,http://localhost:8000/,1727736757,,200,request
1acac8,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727740700,a3e04b,200,request
a3e04b,::1,GET,http://localhost:8000/cart,1727740700,,200,request
55bbd9,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727740703,0f2516,200,request
dd08c9,::1,GET,http://localhost:8000/livraison,1727740704,0f2516,500,request
0f2516,::1,GET,http://localhost:8000/livraison,1727740704,,500,request
5bcf17,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727740765,7f2dd3,200,request
7f2dd3,::1,GET,http://localhost:8000/livraison,1727740765,,200,request
a84146,::1,GET,http://localhost:8000/cart/quantity,1727740765,,401,request
efc372,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727740814,a7c3de,200,request
a7c3de,::1,GET,http://localhost:8000/livraison,1727740814,,200,request
02bbb3,::1,GET,http://localhost:8000/cart/quantity,1727740814,,401,request
d9cb04,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727741473,128237,200,request
128237,::1,GET,http://localhost:8000/livraison,1727741473,,200,request
64e004,::1,GET,http://localhost:8000/cart/quantity,1727741473,,401,request
f092a7,::1,GET,http://localhost:8000/profil,1727742896,410612,500,request
410612,::1,GET,http://localhost:8000/profil,1727742896,,500,request
56bc83,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727742914,25da1b,200,request
25da1b,::1,GET,http://localhost:8000/profil,1727742914,,200,request
5a953d,::1,GET,http://localhost:8000/cart/quantity,1727742914,,401,request
86ce52,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727743061,1cb741,200,request
1cb741,::1,GET,http://localhost:8000/profil,1727743061,,200,request
646467,::1,GET,http://localhost:8000/cart/quantity,1727743061,,401,request
03f141,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727743079,235d37,200,request
235d37,::1,GET,http://localhost:8000/profil,1727743079,,200,request
edd17e,::1,GET,http://localhost:8000/cart/quantity,1727743079,,401,request
3e2ade,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727743355,529fa4,200,request
529fa4,::1,GET,http://localhost:8000/,1727743355,,200,request
fa91ae,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727743431,90142f,200,request
90142f,::1,GET,http://localhost:8000/category/Boutique,1727743431,,200,request
40a738,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727743436,e793a2,200,request
e793a2,::1,GET,http://localhost:8000/,1727743436,,200,request
e8f2e8,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727775515,450082,200,request
450082,::1,GET,http://localhost:8000/,1727775515,,200,request
327979,::1,GET,http://localhost:8000/cart,1727775654,,302,request
25cbdc,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727775654,15839e,200,request
15839e,::1,GET,http://localhost:8000/login,1727775654,,200,request
818026,::1,GET,http://localhost:8000/cart/quantity,1727775654,,401,request
2d4267,::1,GET,http://localhost:8000/payment_success,1727775666,,200,request
7f8c61,::1,GET,http://localhost:8000/cart,1727775671,,302,request
10cb94,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727775671,b80abf,200,request
b80abf,::1,GET,http://localhost:8000/login,1727775671,,200,request
7ef8a4,::1,GET,http://localhost:8000/cart/quantity,1727775671,,401,request
e7e8ec,::1,GET,http://localhost:8000/livraison,1727775707,f76ac9,500,request
f76ac9,::1,GET,http://localhost:8000/livraison,1727775707,,500,request
2599a4,::1,GET,http://localhost:8000/livraison,1727776084,,302,request
2883ae,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727776084,39e58a,200,request
39e58a,::1,GET,http://localhost:8000/login,1727776084,,200,request
05f10c,::1,GET,http://localhost:8000/cart/quantity,1727776088,,401,request
8bc2b9,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727776100,1b810d,200,request
1b810d,::1,GET,http://localhost:8000/,1727776100,,200,request
6aef99,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727785617,87d75a,200,request
87d75a,::1,GET,http://localhost:8000/login,1727785617,,200,request
7fe31a,::1,GET,http://localhost:8000/cart/quantity,1727785619,,401,request
129604,::1,POST,http://localhost:8000/login,1727785633,,302,request
728467,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727785633,c99c99,200,request
c99c99,::1,GET,http://localhost:8000/,1727785633,,200,request
ce65aa,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727785636,9f4533,200,request
9f4533,::1,GET,http://localhost:8000/profil,1727785636,,200,request
d975e4,::1,GET,http://localhost:8000/cart/quantity,1727785636,,401,request
d4f5c9,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727785856,983c8e,200,request
983c8e,::1,GET,http://localhost:8000/profil,1727785856,,200,request
bcbf41,::1,GET,http://localhost:8000/cart/quantity,1727785856,,401,request
a08958,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727785887,69ea63,200,request
69ea63,::1,GET,http://localhost:8000/profil,1727785887,,200,request
03fa86,::1,GET,http://localhost:8000/cart/quantity,1727785888,,401,request
01b606,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727785951,0d6a4f,200,request
0d6a4f,::1,GET,http://localhost:8000/profil,1727785951,,200,request
7dac90,::1,GET,http://localhost:8000/cart/quantity,1727785951,,401,request
842847,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727788090,fd41df,200,request
fd41df,::1,GET,http://localhost:8000/profil,1727788090,,200,request
8f80a8,::1,GET,http://localhost:8000/cart/quantity,1727788090,,401,request
b047bf,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727792082,97881d,200,request
97881d,::1,GET,http://localhost:8000/profil,1727792082,,200,request
adbca5,::1,GET,http://localhost:8000/cart/quantity,1727792083,,401,request
70ccb5,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727792256,efd164,200,request
efd164,::1,GET,http://localhost:8000/profil,1727792256,,200,request
53e575,::1,GET,http://localhost:8000/cart/quantity,1727792256,,401,request
9de064,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727792394,4c26a3,200,request
4c26a3,::1,GET,http://localhost:8000/profil,1727792394,,200,request
babd20,::1,GET,http://localhost:8000/cart/quantity,1727792395,,401,request
33a035,::1,POST,http://localhost:8000/livraison,1727792429,,302,request
a7fd23,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727792429,9609f1,200,request
9609f1,::1,GET,http://localhost:8000/profil,1727792429,,200,request
038229,::1,GET,http://localhost:8000/cart/quantity,1727792430,,401,request
a352ad,::1,POST,http://localhost:8000/livraison,1727792544,,302,request
f5df29,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727792544,66df41,200,request
66df41,::1,GET,http://localhost:8000/profil,1727792544,,200,request
9b1452,::1,GET,http://localhost:8000/cart/quantity,1727792544,,401,request
07d826,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727792558,238c13,200,request
238c13,::1,GET,http://localhost:8000/,1727792559,,200,request
2ced6a,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727792561,f95d85,200,request
f95d85,::1,GET,http://localhost:8000/profil,1727792561,,200,request
7c44f5,::1,GET,http://localhost:8000/cart/quantity,1727792561,,401,request
e3b439,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727792740,63e0d9,200,request
63e0d9,::1,GET,http://localhost:8000/profil,1727792740,,200,request
3ae03b,::1,GET,http://localhost:8000/cart/quantity,1727792740,,401,request
96d07c,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727797479,89e46c,200,request
89e46c,::1,GET,http://localhost:8000/profil,1727797479,,200,request
e23213,::1,GET,http://localhost:8000/cart/quantity,1727797480,,401,request
c94582,::1,GET,http://localhost:8000/cart/quantity,1727855666,,401,request
92d532,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727855669,35422a,200,request
35422a,::1,GET,http://localhost:8000/,1727855669,,200,request
e10877,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727855715,0d897e,200,request
0d897e,::1,GET,http://localhost:8000/,1727855715,,200,request
b474ba,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727855854,6ab844,200,request
6ab844,::1,GET,http://localhost:8000/,1727855854,,200,request
afa98f,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727855933,b0da30,200,request
b0da30,::1,GET,http://localhost:8000/login,1727855933,,200,request
989666,::1,GET,http://localhost:8000/cart/quantity,1727855933,,401,request
9878de,::1,POST,http://localhost:8000/login,1727855960,,302,request
cf4103,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727855960,852068,200,request
852068,::1,GET,http://localhost:8000/,1727855960,,200,request
4a318f,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727855963,ccf7ed,200,request
ccf7ed,::1,GET,http://localhost:8000/cart,1727855963,,200,request
eb73ad,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727855967,15306e,200,request
15306e,::1,GET,http://localhost:8000/paiement,1727855967,,200,request
758ac9,::1,GET,http://localhost:8000/cart/quantity,1727855967,,401,request
4e931b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727855984,07f73c,200,request
07f73c,::1,GET,http://localhost:8000/profil,1727855984,,200,request
5543a6,::1,GET,http://localhost:8000/cart/quantity,1727855985,,401,request
a7a166,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727856084,799057,200,request
799057,::1,GET,http://localhost:8000/,1727856084,,200,request
9f3c3c,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727856098,a43181,200,request
a43181,::1,GET,http://localhost:8000/product/accessoire-homme-1,1727856098,,200,request
115e0c,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727856103,2684e4,200,request
2684e4,::1,GET,http://localhost:8000/,1727856103,,200,request
10bce5,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727856106,424c98,200,request
424c98,::1,GET,http://localhost:8000/product/accessoire-femme-4,1727856106,,200,request
2f541e,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727856110,3c2087,200,request
3c2087,::1,GET,http://localhost:8000/,1727856110,,200,request
bcafce,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727856115,08294e,200,request
08294e,::1,GET,http://localhost:8000/,1727856115,,200,request
932c6a,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727993127,129ff8,200,request
129ff8,::1,GET,http://localhost:8000/,1727993127,,200,request
85f9a2,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727993189,ec998b,200,request
ec998b,::1,GET,http://localhost:8000/login,1727993189,,200,request
56dd06,::1,GET,http://localhost:8000/cart/quantity,1727993189,,401,request
d57b8b,::1,POST,http://localhost:8000/login,1727993212,,302,request
8f515c,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727993212,f83591,200,request
f83591,::1,GET,http://localhost:8000/,1727993212,,200,request
49c709,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727993218,ef5e14,200,request
ef5e14,::1,GET,http://localhost:8000/profil,1727993218,,200,request
1e86bf,::1,GET,http://localhost:8000/cart/quantity,1727993218,,401,request
44214d,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727993246,5489d4,200,request
5489d4,::1,GET,http://localhost:8000/,1727993246,,200,request
80d605,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727993319,bd3d6b,200,request
bd3d6b,::1,GET,http://localhost:8000/cart,1727993319,,200,request
4a7154,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727993322,d2f37c,200,request
d2f37c,::1,GET,http://localhost:8000/paiement,1727993322,,200,request
f927fa,::1,GET,http://localhost:8000/cart/quantity,1727993323,,401,request
d7cf54,::1,GET,http://localhost:8000/paiement,1728511046,,302,request
e8b273,::1,GET,http://localhost:8000/page_introuvable,1728511046,,200,request
0ad117,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728511074,c675c5,200,request
c675c5,::1,GET,http://localhost:8000/,1728511074,,200,request
dd4bd5,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728511083,2a4e96,200,request
2a4e96,::1,GET,http://localhost:8000/login,1728511083,,200,request
2e2af4,::1,GET,http://localhost:8000/cart/quantity,1728511084,,401,request
047b52,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728511097,598f10,200,request
598f10,::1,POST,http://localhost:8000/login,1728511097,,200,request
c89806,::1,GET,http://localhost:8000/cart/quantity,1728511097,,401,request
d18fb3,::1,POST,http://localhost:8000/login,1728511113,,302,request
5393b8,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728511114,eba959,200,request
eba959,::1,GET,http://localhost:8000/,1728511114,,200,request
fd5b35,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728511120,b9b136,200,request
b9b136,::1,GET,http://localhost:8000/cart,1728511120,,200,request
090317,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728511158,3fb30b,200,request
56d03e,::1,GET,http://localhost:8000/wallet,1728511158,3fb30b,500,request
3fb30b,::1,GET,http://localhost:8000/wallet,1728511158,,500,request
999579,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728511273,4c5a89,200,request
4c5a89,::1,GET,http://localhost:8000/wallet,1728511273,,200,request
f4b311,::1,GET,http://localhost:8000/cart/quantity,1728511273,,401,request
a5bb07,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728511461,871623,200,request
871623,::1,GET,http://localhost:8000/wallet,1728511461,,200,request
fb9581,::1,GET,http://localhost:8000/cart/quantity,1728511462,,401,request
41555d,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728512068,cc7b36,200,request
cc7b36,::1,GET,http://localhost:8000/wallet,1728512068,,200,request
8ca378,::1,GET,http://localhost:8000/cart/quantity,1728512068,,401,request
17cebf,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728512111,b93b35,200,request
b93b35,::1,GET,http://localhost:8000/cart,1728512111,,200,request
c96fe4,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728512114,a063c2,200,request
a063c2,::1,GET,http://localhost:8000/paiement,1728512114,,200,request
b34dd5,::1,GET,http://localhost:8000/cart/quantity,1728512114,,401,request
8460d7,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728512279,3546aa,200,request
3546aa,::1,GET,http://localhost:8000/cart,1728512279,,200,request
0ebfd4,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728512304,6fef6a,200,request
6fef6a,::1,GET,http://localhost:8000/wallet,1728512304,,200,request
58007f,::1,GET,http://localhost:8000/cart/quantity,1728512305,,401,request
52b9cf,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728512351,dc7c98,200,request
dc7c98,::1,GET,http://localhost:8000/wallet,1728512351,,200,request
844dbf,::1,GET,http://localhost:8000/cart/quantity,1728512351,,401,request
9b0d9c,::1,GET,http://localhost:8000/recharge,1728512399,e208f2,500,request
e208f2,::1,POST,http://localhost:8000/recharge,1728512399,,500,request
d51794,::1,POST,http://localhost:8000/recharge,1728513927,,302,request
200f84,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728513927,9fe7f2,200,request
9fe7f2,::1,GET,http://localhost:8000/profil,1728513927,,200,request
19e2ae,::1,GET,http://localhost:8000/cart/quantity,1728513927,,401,request
78f75a,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728513944,015a37,200,request
015a37,::1,GET,http://localhost:8000/,1728513944,,200,request
73f2e2,::1,GET,http://localhost:8000/profil,1728514674,7c3e84,500,request
7c3e84,::1,GET,http://localhost:8000/profil,1728514674,,500,request
9acb9a,::1,GET,http://localhost:8000/profil,1728514687,b6ca79,500,request
b6ca79,::1,GET,http://localhost:8000/profil,1728514687,,500,request
e9c86f,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1728514718,189372,200,request
189372,::1,GET,http://localhost:8000/profil,1728514718,,200,request
